-9.710322e+00 -4.517944e+00 0
-8.489142e+00 -3.755028e+00 0
-8.322173e+00 -2.086858e+00 0
-7.779916e+00 -3.046707e+00 0
-9.108786e+00 -3.726988e+00 0
-8.930534e+00 -4.629657e+00 0
-7.136187e+00 -9.857469e-01 0
-8.809167e+00 -4.151613e+00 0
-9.396721e+00 -3.503556e+00 0
-8.159891e+00 -3.169345e+00 0
-6.873267e+00 -1.088172e+00 0
-6.926475e+00 -3.574866e+00 0
-8.231238e+00 -4.493326e+00 0
-6.998349e+00 -2.054730e+00 0
-8.508772e+00 -1.613218e+00 0
-8.384524e+00 -1.674246e+00 0
-7.474977e+00 -3.265613e+00 0
-8.577226e+00 -5.881878e+00 0
-8.595772e+00 -3.496059e+00 0
-7.050854e+00 -2.917496e+00 0
-8.955325e+00 -3.967741e+00 0
-8.724706e+00 -2.759022e+00 0
-8.808578e+00 -1.711979e+00 0
-7.702656e+00 -2.954229e+00 0
-8.648726e+00 -1.446070e+00 0
-9.110047e+00 -5.217523e+00 0
-7.699107e+00 -2.719634e+00 0
-8.219109e+00 -2.460608e+00 0
-9.272879e+00 -3.396891e+00 0
-1.081953e+01 -6.517463e+00 0
-9.681498e+00 -6.114491e+00 0
-9.965663e+00 -4.886768e+00 0
-8.265115e+00 -2.916655e+00 0
-7.472013e+00 -3.977828e+00 0
-8.573590e+00 -3.438009e+00 0
-6.607609e+00 -2.296928e+00 0
-8.145284e+00 -1.924389e+00 0
-8.223165e+00 -2.662435e+00 0
-6.978986e+00 -2.265919e+00 0
-9.465005e+00 -2.814892e+00 0
-9.296033e+00 -3.966539e+00 0
-9.065542e+00 -4.466499e+00 0
-8.128221e+00 -2.806987e+00 0
-8.543468e+00 -3.132381e+00 0
-9.816597e+00 -2.327946e+00 0
-8.352472e+00 -3.880222e+00 0
-7.811558e+00 -2.500876e+00 0
-9.677710e+00 -4.261352e+00 0
-8.639777e+00 -3.598731e+00 0
-7.744888e+00 -3.145016e+00 0
-8.706507e+00 -3.857642e+00 0
-7.767740e+00 -1.015175e+00 0
-9.761283e+00 -3.348152e+00 0
-7.976331e+00 -4.464302e+00 0
-9.159900e+00 -5.077295e+00 0
-9.415391e+00 -5.032349e+00 0
-8.541667e+00 -4.219757e+00 0
-8.498943e+00 -3.657937e+00 0
-7.230712e+00 -3.053957e+00 0
-9.896770e+00 -4.529407e+00 0
-8.601808e+00 -4.109567e+00 0
-8.844825e+00 -3.921848e+00 0
-8.559991e+00 -2.708796e+00 0
-9.248957e+00 -4.254302e+00 0
-9.230460e+00 -3.488740e+00 0
-9.294067e+00 -4.464709e+00 0
-8.355079e+00 -3.540673e+00 0
-6.263299e+00 -1.010116e+01 1
-6.807754e+00 -6.395440e+00 1
-7.312836e+00 -9.009766e+00 1
-6.925317e+00 -6.892771e+00 1
-6.231659e+00 -5.810193e+00 1
-6.369079e+00 -7.329237e+00 1
-6.488889e+00 -8.145253e+00 1
-5.298494e+00 -9.158453e+00 1
-6.389313e+00 -7.838984e+00 1
-8.022384e+00 -9.215839e+00 1
-5.993010e+00 -7.904228e+00 1
-6.702174e+00 -8.020993e+00 1
-6.313326e+00 -8.532955e+00 1
-6.251073e+00 -8.090217e+00 1
-6.670714e+00 -6.780528e+00 1
-6.407772e+00 -6.807945e+00 1
-6.354704e+00 -6.954649e+00 1
-5.917133e+00 -7.839502e+00 1
-6.360587e+00 -8.593885e+00 1
-6.149055e+00 -6.119787e+00 1
-6.289084e+00 -9.622059e+00 1
-6.493841e+00 -6.450996e+00 1
-6.281487e+00 -6.962972e+00 1
-5.718537e+00 -9.494015e+00 1
-6.788823e+00 -8.322336e+00 1
-7.024483e+00 -7.343701e+00 1
-5.822977e+00 -8.754105e+00 1
-5.666737e+00 -7.512523e+00 1
-5.965425e+00 -8.988561e+00 1
-7.027302e+00 -7.178266e+00 1
-6.292671e+00 -8.850579e+00 1
-6.286947e+00 -1.010586e+01 1
-5.962274e+00 -6.786312e+00 1
-6.214725e+00 -7.105269e+00 1
-7.218064e+00 -7.003960e+00 1
-6.066389e+00 -7.670751e+00 1
-6.753876e+00 -7.319294e+00 1
-7.378753e+00 -8.152859e+00 1
-7.294893e+00 -7.789488e+00 1
-6.501033e+00 -8.320657e+00 1
-6.170333e+00 -1.036516e+01 1
-5.875103e+00 -6.865342e+00 1
-5.519532e+00 -7.379310e+00 1
-6.969401e+00 -7.675622e+00 1
-6.260073e+00 -1.058248e+01 1
-7.357830e+00 -6.665724e+00 1
-6.664621e+00 -6.216140e+00 1
-6.125239e+00 -8.758356e+00 1
-6.246190e+00 -8.921691e+00 1
-7.018749e+00 -8.947050e+00 1
-6.610810e+00 -8.138522e+00 1
-6.469850e+00 -7.287325e+00 1
-5.799520e+00 -7.236911e+00 1
-6.371196e+00 -9.580182e+00 1
-6.598411e+00 -7.954647e+00 1
-6.909200e+00 -8.389218e+00 1
-6.165390e+00 -7.339916e+00 1
-7.013685e+00 -7.817483e+00 1
-6.151122e+00 -9.485528e+00 1
-5.783309e+00 -7.071943e+00 1
-6.319609e+00 -6.970753e+00 1
-6.184665e+00 -7.609334e+00 1
-5.775517e+00 -8.077146e+00 1
-5.815072e+00 -9.153102e+00 1
-6.796210e+00 -8.121326e+00 1
-5.984270e+00 -6.994970e+00 1
-6.547751e+00 -6.788610e+00 1
-5.926346e+00 -7.488881e+00 1
-5.564785e+00 -6.306328e+00 1
-7.583524e+00 -7.700372e+00 1
-6.123556e+00 -8.094404e+00 1
-6.603340e+00 -7.783799e+00 1
-5.787951e+00 -8.086283e+00 1
-6.948332e+00 -7.208628e+00 1
-5.927067e+00 -7.399481e+00 1
-5.848022e+00 -5.212168e+00 1
-6.996622e+00 -8.109827e+00 1
-6.028642e+00 -8.822116e+00 1
-5.886668e+00 -6.946492e+00 1
-5.860244e+00 -7.868870e+00 1
-6.439305e+00 -8.485305e+00 1
-6.475401e+00 -6.474282e+00 1
-5.735955e+00 -6.522096e+00 1
-6.702302e+00 -7.934208e+00 1
-6.356420e+00 -6.492824e+00 1
-6.058765e+00 -8.483447e+00 1
-6.442480e+00 -8.228423e+00 1
-6.563354e+00 -8.360895e+00 1
-5.585325e+00 -4.591803e+00 1
-6.551776e+00 -7.220232e+00 1
-5.406477e+00 -1.139907e+01 1
-6.110120e+00 -7.489486e+00 1
-6.384838e+00 -6.353289e+00 1
-6.686296e+00 -8.724208e+00 1
-6.973846e+00 -5.826092e+00 1
-6.890816e+00 -9.369874e+00 1
-6.771784e+00 -9.579005e+00 1
-6.435190e+00 -8.352992e+00 1
-6.789445e+00 -9.787729e+00 1
-6.587981e+00 -6.484747e+00 1
-6.653143e+00 -6.790354e+00 1
-6.260029e+00 -8.444730e+00 1
-7.745572e+00 -9.171168e+00 1
-6.754027e+00 -6.487590e+00 1
-6.367947e+00 -6.897734e+00 1
-6.426764e+00 -8.362723e+00 1
-5.498740e+00 -9.016976e+00 1
-6.386060e+00 -9.491822e+00 1
-6.131297e+00 -8.415267e+00 1
-6.361392e+00 -7.160681e+00 1
-6.690829e+00 -7.965788e+00 1
-6.627552e+00 -8.725512e+00 1
-6.262051e+00 -8.562690e+00 1
-6.336245e+00 -6.835379e+00 1
-7.192291e+00 -7.827435e+00 1
-6.217980e+00 -7.543633e+00 1
-6.593618e+00 -8.190902e+00 1
-5.418077e+00 -7.427108e+00 1
-5.999018e+00 -8.686656e+00 1
-5.953525e+00 -6.831884e+00 1
-5.914261e+00 -7.287524e+00 1
-6.276765e+00 -8.823150e+00 1
-7.053498e+00 -8.586440e+00 1
-6.111157e+00 -7.802674e+00 1
-6.302963e+00 -6.921863e+00 1
-6.146224e+00 -9.322090e+00 1
-6.360051e+00 -9.951938e+00 1
-6.062494e+00 -7.930370e+00 1
-5.859848e+00 -8.633235e+00 1
-6.183357e+00 -8.566592e+00 1
-6.069592e+00 -7.079449e+00 1
-6.472990e+00 -8.765811e+00 1
-6.806838e+00 -6.035472e+00 1
-6.192549e+00 -7.501707e+00 1
-6.509319e+00 -7.232348e+00 1
-5.858461e+00 -1.061144e+01 1
-7.439732e+00 -8.137700e+00 1
2.878785e+00 -1.368525e+00 2
6.099942e+00 -1.655484e+00 2
5.497299e+00 -2.504092e+00 2
6.628751e+00 -2.760560e+00 2
5.249407e+00 -1.249481e+00 2
6.028071e+00 -1.994304e+00 2
5.592503e+00 -2.558386e+00 2
3.028190e+00 -1.444820e+00 2
5.273094e+00 -3.216624e+00 2
3.733425e+00 -9.226073e-01 2
4.308478e+00 -2.573996e+00 2
3.358732e+00 -2.083991e+00 2
6.216321e+00 -2.835674e+00 2
6.043495e+00 -1.832232e+00 2
6.379319e+00 -2.104310e+00 2
3.685810e+00 -1.811492e+00 2
5.040839e+00 -1.621846e+00 2
3.900327e+00 -1.642008e+00 2
6.281372e+00 -3.371569e+00 2
6.467640e+00 -2.087264e+00 2
6.182283e+00 -1.867878e+00 2
2.772990e+00 -1.013308e+00 2
6.744339e+00 -2.643063e+00 2
3.888859e+00 -1.963509e+00 2
2.868045e+00 -3.140148e-01 2
4.640160e+00 -1.356736e+00 2
5.417347e+00 -2.076990e+00 2
6.041911e+00 -2.106269e+00 2
7.235096e+00 -2.628938e+00 2
4.790916e+00 -1.995828e+00 2
6.616489e+00 -2.511720e+00 2
3.983972e+00 -2.882372e+00 2
6.570248e+00 -3.002059e+00 2
4.756758e+00 -1.750071e+00 2
4.788377e+00 -2.418693e+00 2
4.492006e+00 -1.713034e+00 2
4.075579e+00 -2.446672e+00 2
5.890689e+00 -2.078236e+00 2
6.898182e+00 -2.054350e+00 2
5.292907e+00 -3.715891e+00 2
5.166755e+00 -1.720591e+00 2
6.480507e+00 -2.522547e+00 2
5.869574e+00 -1.864930e+00 2
4.215373e+00 -5.176218e-01 2
1.898189e+00 -1.292243e+00 2
5.770947e+00 -2.337212e+00 2
3.706560e+00 -8.701795e-01 2
6.931645e+00 -3.114328e+00 2
5.949498e+00 -3.051133e+00 2
4.938567e+00 -9.962617e-01 2
5.234173e+00 -2.207457e+00 2
3.163247e+00 -1.681209e+00 2
3.298487e+00 -1.054765e+00 2
4.757508e+00 -2.328420e+00 2
6.985071e+00 -1.838355e+00 2
5.712243e+00 -3.294991e+00 2
3.345992e+00 -1.145728e+00 2
4.129251e+00 -1.432393e+00 2
3.930828e+00 -2.210946e+00 2
5.027856e+00 -1.861939e+00 2
5.650391e+00 -1.437516e+00 2
5.083631e+00 -1.781622e+00 2
5.761619e+00 -2.436552e+00 2
5.397593e+00 -2.202942e+00 2
4.886036e+00 -2.716247e+00 2
4.111730e+00 -2.954034e+00 2
5.275222e+00 -1.722849e+00 2
5.286718e+00 -2.732704e+00 2
3.292348e+00 -1.070847e+00 2
5.134228e+00 -2.359237e+00 2
6.446585e+00 -1.829902e+00 2
6.247612e+00 -1.790165e+00 2
4.361945e+00 -2.429873e+00 2
5.773933e+00 -1.893414e+00 2
5.026661e+00 -3.099026e+00 2
3.555605e+00 -1.545989e+00 2
6.860347e+00 -2.038476e+00 2
5.543027e+00 -2.146964e+00 2
6.133316e+00 -1.811243e+00 2
3.415981e+00 -7.799846e-01 2
4.652251e+00 -2.211630e+00 2
6.352730e+00 -1.677241e+00 2
4.502126e+00 -5.668238e-01 2
9.207713e+00 2.723682e+00 3
8.922420e+00 4.429886e+00 3
8.479369e+00 2.988157e+00 3
7.234231e+00 3.742488e+00 3
7.793510e+00 4.525198e+00 3
9.084241e+00 4.100195e+00 3
7.750704e+00 3.960022e+00 3
7.685256e+00 3.660317e+00 3
9.957742e+00 3.018634e+00 3
1.014843e+01 3.603418e+00 3
6.836915e+00 4.005118e+00 3
1.003699e+01 2.583977e+00 3
9.313092e+00 3.049913e+00 3
8.591383e+00 3.887314e+00 3
7.897360e+00 3.613492e+00 3
8.440042e+00 4.115494e+00 3
8.597122e+00 4.515549e+00 3
1.009861e+01 3.683422e+00 3
8.751188e+00 3.453919e+00 3
7.772099e+00 4.348405e+00 3
8.960897e+00 3.850537e+00 3
8.106121e+00 3.585195e+00 3
8.315266e+00 4.032239e+00 3
8.639008e+00 3.471225e+00 3
9.264582e+00 4.522643e+00 3
8.411949e+00 2.891547e+00 3
8.741353e+00 4.058573e+00 3
9.005702e+00 3.953950e+00 3
7.943271e+00 3.765746e+00 3
8.905532e+00 4.056591e+00 3
1.014860e+01 3.555927e+00 3
9.625522e+00 3.205829e+00 3
7.743330e+00 4.390177e+00 3
8.571823e+00 4.459857e+00 3
8.804917e+00 4.022762e+00 3
7.489815e+00 4.531710e+00 3
8.636150e+00 3.280279e+00 3
7.251341e+00 4.891478e+00 3
1.019392e+01 3.291581e+00 3
7.537488e+00 3.866997e+00 3
9.117208e+00 4.049061e+00 3
9.271791e+00 4.329634e+00 3
8.512656e+00 3.614589e+00 3
8.484935e+00 3.702155e+00 3
8.656427e+00 3.008789e+00 3
1.043459e+01 2.997455e+00 3
9.219463e+00 2.933424e+00 3
8.470855e+00 3.541180e+00 3
8.704426e+00 4.045198e+00 3
8.769873e+00 2.982700e+00 3
9.875404e+00 3.447786e+00 3
9.274917e+00 3.592729e+00 3
7.666351e+00 3.976354e+00 3
7.925316e+00 4.435759e+00 3
8.910843e+00 4.606104e+00 3
7.721402e+00 4.172337e+00 3
7.702063e+00 3.605123e+00 3
8.487907e+00 3.827007e+00 3
9.006016e+00 3.661416e+00 3
8.000337e+00 3.978980e+00 3
8.752214e+00 3.944045e+00 3
9.090804e+00 3.003275e+00 3
8.132270e+00 4.182783e+00 3
9.554039e+00 3.872180e+00 3
9.013007e+00 2.859321e+00 3
8.574648e+00 3.473077e+00 3
9.844496e+00 3.497517e+00 3
7.898408e+00 4.568984e+00 3
9.640855e+00 2.250876e+00 3
1.082206e+01 3.946692e+00 3
7.774923e+00 3.656685e+00 3
8.613141e+00 3.385537e+00 3
8.740685e+00 2.761782e+00 3
8.569271e+00 4.106070e+00 3
9.919704e+00 3.465836e+00 3
8.895567e+00 3.371929e+00 3
1.002034e+01 3.814455e+00 3
8.234013e+00 3.776048e+00 3
8.553896e+00 3.836800e+00 3
8.589085e+00 3.531152e+00 3
9.580513e+00 2.694176e+00 3
7.726340e+00 4.714523e+00 3
7.752937e+00 4.485455e+00 3
8.302123e+00 4.710803e+00 3
9.312240e+00 3.606633e+00 3
8.107223e+00 4.273960e+00 3
1.032587e+01 3.255435e+00 3
8.295228e+00 4.431317e+00 3
8.776631e+00 3.028619e+00 3
8.870934e+00 3.270509e+00 3
8.578614e+00 3.450190e+00 3
8.703920e+00 4.379965e+00 3
9.454387e+00 4.350093e+00 3
7.704693e+00 3.658460e+00 3
8.151997e+00 3.330020e+00 3
7.207587e+00 3.953850e+00 3
8.336896e+00 3.115876e+00 3
8.433453e+00 3.618219e+00 3
9.822176e+00 3.053010e+00 3
6.715990e+00 4.637908e+00 3
9.709913e+00 3.829595e+00 3
8.302500e+00 3.519048e+00 3
6.897608e+00 5.054599e+00 3
9.501862e+00 3.958980e+00 3
9.503635e+00 3.167350e+00 3
9.413312e+00 4.056215e+00 3
9.660846e+00 3.974313e+00 3
1.067762e+01 3.199666e+00 3
8.799358e+00 3.328881e+00 3
8.378628e+00 3.246680e+00 3
# Means
-8.516894e+00 -3.429645e+00
-6.366875e+00 -8.068164e+00
5.559453e+00 -2.265241e+00
8.746575e+00 3.684540e+00
# Weights
3.067227e-01
2.878151e-01
1.743697e-01
2.310924e-01
# Sigmas
7.669859e-01 4.513465e-01
4.513465e-01 1.240182e+00
2.073781e-01 1.802177e-02
1.802177e-02 1.333350e+00
2.124942e+00 -7.081841e-01
-7.081841e-01 7.108583e-01
7.000617e-01 -1.965613e-01
-1.965613e-01 2.743774e-01
